6 16.079398 -5.592578 7.287999 -9.004593 1.010907 0.559762 -10.360126 -0.606412 -4.534357 6.360186 0.104975 0.156015 -1.736700 -0.542465 -0.278237 -4.645776 -7.621614 0.288193 -9.740736 -0.443322 -2.164549 8.248899 -0.130956 4.300798 5.756236 1.788857 -5.401195 -3.466192 4.535582 6.161271 -2.630342 0.156540 -2.379806 2.386831 -1.877368 -2.239569 -4.048421 -0.172297 -0.309677 1.927459 0.194068 0.663610 3.343975 2.600607 0.780548 2.237573 1.131561 2.535233 0.585656
1 -7.990919 -2.976240 -0.124578 1.221835 5.204325 2.725668 -1.305505 2.528075 0.395063 1.695456 1.527557 2.449672 0.476880 -2.479952 -1.870985 0.259255 -0.959715 0.382892 1.238542 -1.929135 -1.444161 -1.898547 -0.077331 2.178567 0.386236 1.080978 -0.030063 -0.150644 1.801012 -1.685029 -0.410638 1.003941 0.129086 -0.058429 0.980558 -0.536660 -0.530512 1.738227 1.157825 1.286446 -0.420467 -0.237234 -0.712627 0.030671 -0.381381 -0.475805 0.590541 -0.703551 -0.414653
9 -5.201617 5.594521 2.543536 -0.572145 -6.022176 3.237315 -5.449642 0.153173 -3.778674 2.143848 7.626698 -2.203546 0.561689 -0.273780 3.436603 1.830403 -2.092090 -1.312105 1.281743 -0.946077 -0.828636 1.590557 -1.687142 0.476547 -1.382335 -0.800977 -1.396870 -0.082042 0.523380 -0.733099 1.085993 -1.325128 -1.285543 0.401582 -0.761405 -0.039892 0.089999 1.000891 0.680594 1.474664 -1.585789 -1.010072 -0.545886 1.720301 0.052478 -0.539209 0.290000 1.584827 -1.304083
4 -2.270864 3.861973 0.481036 -4.531266 -3.404040 1.992555 0.719800 -4.772418 -0.653118 -2.947091 2.746296 -2.045761 -0.829186 -0.808564 3.274138 -1.131993 0.970115 1.248595 0.487575 1.122842 -3.427713 0.964724 -1.266486 -0.729182 -0.111385 -1.986509 0.151569 -0.610026 0.691119 2.029806 1.646370 -3.120946 0.042027 -0.565105 -0.277172 0.188559 -1.773421 1.423679 0.868408 -0.335233 -0.359591 -2.112932 0.538547 -0.161517 -0.840549 1.305746 -0.344601 0.576397 0.143910
5 -2.908905 -2.762695 -7.084633 4.014288 0.709746 1.239519 1.514723 2.899337 -3.702486 -1.643548 3.219720 2.017295 -1.255669 0.765942 -3.707734 1.039820 2.034092 -3.380604 -5.154933 0.015391 2.622966 -1.791960 1.593407 0.190377 -2.044827 -0.862646 3.396618 -2.838774 0.314520 0.084030 -1.570480 0.734085 -0.275000 4.441042 -1.107417 -0.491329 -0.915976 0.033320 -0.413237 1.591933 -0.784302 1.852698 0.164350 -1.356438 2.633409 -0.764296 -0.527818 0.363775 -2.154418
2 6.528601 -4.565935 -10.267762 -2.417972 -2.039247 -4.403962 11.578806 1.791346 5.566882 3.532959 2.544116 2.598180 0.891204 4.084599 -1.392570 -2.598818 -0.669305 4.824261 2.737414 -2.144941 2.978161 -1.815354 -1.102457 4.090010 -0.623032 1.331962 -1.526487 2.129859 -1.022429 0.764384 0.750338 -1.438805 1.524917 1.235741 -1.467592 -0.666059 -0.183610 0.241622 0.713594 -0.025497 -0.563107 1.825298 -2.528979 1.697107 0.635231 0.222987 -0.589864 0.527501 -0.995816
7 -6.431071 6.461869 0.356315 2.149346 1.821313 -9.455984 -2.992628 3.044701 4.792562 2.929258 -3.255335 2.138206 -1.090601 0.308391 2.943478 1.016031 0.722857 -1.388017 -1.324603 3.334683 0.998733 -3.184132 -1.256446 2.966726 0.866935 1.271219 -0.478109 1.243528 -0.700650 1.803641 -0.907000 1.533569 1.571019 1.042087 2.515368 1.359325 1.556259 -3.093096 -1.304567 -0.761778 1.290017 -1.830197 -0.234640 0.445120 0.065443 -0.671435 0.435518 -0.543800 0.488521
7 -4.582282 9.136317 0.783000 0.378191 -1.317940 -0.226443 -2.772191 3.388290 6.475155 -1.125923 1.542856 3.451422 -1.768843 3.502446 0.548863 0.853356 0.240995 0.860245 -2.264817 0.349521 -0.273535 -0.573388 0.468669 0.398226 0.796871 1.716530 0.709792 1.428499 -0.462000 3.017313 -2.111607 -0.525777 1.876130 -0.529990 2.186462 -0.056114 2.047261 -2.263155 -0.133599 -1.397457 1.860490 3.110927 0.108980 2.045805 0.472473 0.861943 0.160275 -1.113596 1.062986
8 -6.449083 -0.490483 2.047442 0.680187 -0.383200 2.200800 -2.349719 -2.280658 1.095656 1.220784 0.737676 0.260362 0.242872 0.570563 -1.371628 -0.609989 -2.614350 -1.176464 3.046880 0.027411 1.194440 -0.074066 -0.216912 0.539408 -0.227342 -0.823468 -0.942330 -0.694385 -1.063485 -1.640786 1.804343 1.507283 -0.593859 -1.210320 -0.730005 0.409658 -0.670325 -0.702451 -0.483648 0.429853 -1.939947 -1.201591 0.700879 -0.989063 2.103766 -0.531750 -0.062865 0.182181 0.102829
9 -4.445241 9.075756 -2.279268 -4.009612 -5.177122 -5.017663 -4.009947 4.239136 0.422678 -0.119058 2.796624 0.249168 -3.063965 -0.853601 1.874958 0.713342 -0.790187 2.827239 1.122873 1.092999 -2.744178 -0.079166 1.006112 0.885463 1.591611 1.309675 0.759170 2.896296 -1.702204 -2.637309 -0.208965 0.137055 1.179550 0.360840 0.646004 0.857208 -0.599718 -0.287908 0.824938 -1.548266 2.899441 1.203066 2.079284 1.247994 -0.983479 0.904403 -1.567144 -2.017253 1.889943
5 2.514166 -2.047016 8.009465 4.374699 -1.193849 -1.057604 0.502703 -5.777540 -4.514792 -4.759204 -0.643922 1.737188 -1.551607 2.580786 -6.005751 -2.753020 -2.851235 1.722828 -1.006407 -0.130074 2.241945 -2.583847 -1.485813 2.021768 -1.763544 -2.304855 1.589415 4.302842 -2.279363 1.917052 -0.587938 -2.732336 0.655325 1.895052 -0.914257 1.554757 -2.962769 2.605316 0.198990 -2.099805 1.705872 1.095898 2.649860 -0.700249 -1.059649 -0.517349 2.234069 1.490876 -0.650516
8 -0.057840 3.139059 -6.589399 4.762007 -4.705752 -6.978173 -2.786009 -1.627563 -0.159850 1.572253 -1.411858 -3.185354 -1.727964 2.850273 -3.505816 0.544186 -0.806215 -0.810551 4.193059 -0.205408 2.721247 1.044982 1.886122 -1.049947 -0.485407 1.826372 -0.469168 2.205188 -2.166956 -0.882921 0.464487 -0.389835 0.002698 0.661084 -1.656720 -0.584100 0.169369 0.542043 -0.633464 -0.655901 1.190713 0.010422 0.694749 -0.729730 0.335754 -0.561478 0.899226 -0.240156 1.678289
3 -2.952524 -3.505696 3.214226 8.229648 -0.763466 6.434665 -1.145488 -0.219747 -0.733412 0.075659 0.787862 -1.148864 1.036744 0.719501 -0.980522 1.682219 -0.875986 3.415597 0.093397 -0.809383 1.436646 -2.518302 1.660542 0.237496 -0.630902 -0.134969 -1.088086 -0.874148 -1.101824 -0.170969 1.265661 -1.940590 0.131747 -1.434793 -0.616088 1.089596 -0.081254 -0.223759 0.200746 -0.399833 -1.372542 0.465454 -1.358552 0.045422 2.063225 -0.046292 1.058366 0.083261 0.418359
8 -0.074320 1.369278 -7.396231 4.995967 1.404037 -1.953974 -0.750922 0.121671 -7.815384 -1.709942 5.073112 -2.736166 -3.366657 -0.778326 -0.261418 3.166317 -1.597110 1.108313 -1.337483 4.221663 -2.231096 -1.230905 2.139446 0.841368 0.735243 0.671848 0.918554 -0.107960 0.970313 -3.139801 -0.483093 -0.398809 -0.075183 3.082774 1.103448 2.055249 -0.908159 -2.780994 -3.012351 2.672053 -0.731431 -1.508221 -1.277585 -3.304170 0.854538 -0.276047 1.629262 -1.145623 -0.814502
5 -4.209720 7.337671 -3.153483 -0.613371 -0.914827 -0.517776 -5.042999 -0.512814 -1.393305 -2.356212 1.383949 1.831299 -1.677618 1.939803 -1.737267 0.097162 -2.638684 0.304856 -0.335202 1.093446 -2.110215 -1.001698 0.407782 0.426438 0.260345 2.166034 2.830446 4.099698 -1.758214 2.120042 -1.441310 -4.139427 0.720299 -1.456938 2.748871 2.218573 1.174732 -2.153762 -0.803597 1.034276 2.039047 -2.742264 0.381194 0.184320 -1.956451 -1.215964 0.908823 0.223827 1.428366
6 5.893334 -5.617782 -8.187571 -13.880240 -4.596589 5.479598 3.265458 2.760992 -3.643083 6.443846 -2.596381 2.645380 -6.211343 2.991279 4.829763 -5.229092 3.631655 1.490805 1.178983 -0.170401 4.262568 0.520647 -8.051076 1.210485 -2.187031 -0.294592 1.390478 8.121834 5.297405 2.083982 0.415210 -2.367133 1.386185 -5.487249 -0.075895 -7.033568 -1.630615 -2.470927 1.353711 3.686708 -1.609654 -2.224735 0.518734 -2.293750 7.693273 -1.904932 1.507880 -1.755552 1.120920
2 3.823066 -6.496010 -10.458731 2.928705 -1.939611 -3.382459 7.935604 -2.043523 1.380515 -0.038885 4.007578 -0.045336 0.090332 1.570255 -6.177039 -2.444747 3.077794 -2.324146 0.392739 0.710800 0.459143 2.064057 -1.125128 3.005610 0.990658 1.299851 -2.152540 -0.323920 -0.542857 1.186579 -0.701773 2.535794 0.887389 0.203776 -0.712622 -1.592277 0.963698 -2.059964 1.510795 3.416709 1.093046 -0.787108 0.722655 -0.533321 0.511126 -3.064945 -0.050859 1.025851 -2.468554
0 10.726131 1.081322 -3.889473 -1.577255 -7.245103 3.422553 -4.651439 4.556561 0.899474 -2.116190 -4.250354 -2.688867 -0.445101 0.897675 1.834423 2.877109 -0.042960 3.809983 -0.127396 0.805953 -2.991936 -1.235148 2.241637 -3.698362 1.280155 3.050042 1.319761 -0.934405 -2.097380 -2.791162 -0.578066 -0.814011 0.313072 -0.279724 -0.779067 0.858804 2.863428 -0.650298 0.434558 1.692424 -1.184294 -1.356621 0.899092 -0.037332 -0.068788 -0.406997 -1.708902 -0.057224 0.046515
9 -0.005723 8.605290 2.903215 -2.149529 -3.066579 2.124784 -1.154955 1.099121 -0.003252 0.441409 1.370166 -1.438975 -0.918753 -2.589899 3.441456 0.571326 0.768708 2.844992 0.172094 -0.775621 -2.708218 0.015312 -0.258421 -0.125109 -0.188896 4.330894 -2.415332 -0.543742 0.938020 -0.723242 -0.622396 2.368125 1.338872 0.423613 0.425639 -0.978202 -0.385397 -2.246521 -0.167865 -2.229496 3.260691 1.469899 -1.910004 -0.050999 -0.329277 1.946280 1.041534 -1.608932 1.444064
7 2.468645 11.804910 8.022469 0.790581 -2.504421 3.392909 3.783197 0.072465 3.487040 1.055373 2.283000 -1.755267 -2.572897 -1.161049 -2.321242 0.964646 2.008305 3.387840 -0.516803 -3.691525 0.494752 2.148370 0.844716 -1.724349 -2.756461 2.054665 0.719797 -1.253575 0.718994 -0.358613 -0.561345 1.146584 0.339811 1.480907 -1.885664 -0.851877 -0.093115 -0.715409 0.910212 -1.378297 0.046001 1.186976 -1.972371 -1.798265 0.175934 1.313037 -1.109473 0.027520 1.179659
1 -6.006856 -1.846152 2.135587 0.158194 0.526980 4.440736 -1.675893 1.402332 -0.153911 0.024081 3.000883 0.992341 2.226552 -1.123190 -2.698943 1.389183 -2.090881 -0.824145 1.031862 -1.583966 1.793105 -0.244061 1.776373 1.685144 0.314806 -0.694053 -2.611332 -0.836335 0.203138 -3.150499 0.835594 -0.037510 -0.823592 -2.414523 1.328497 0.348587 0.522126 1.660960 -1.422673 1.119332 -0.533391 -1.779212 -0.710336 -0.819861 1.910739 -1.075855 2.800231 -0.675177 0.557788
8 -2.152868 0.282584 3.378703 1.935843 -0.379709 0.312991 0.336613 -6.524399 1.962683 1.333038 -1.169061 -1.432000 -1.257553 -1.073956 -0.745662 -0.195658 1.600315 0.164814 0.909573 -0.809343 -0.042005 -0.638654 -0.381771 -0.225514 -0.951823 0.813248 1.714826 0.019120 0.423191 2.970665 1.879681 -0.998471 -0.501118 0.652709 0.763372 1.068950 -1.444908 -0.905050 -0.205852 -2.072372 -1.499082 0.398619 -1.428910 -0.757192 -1.081618 0.473252 -0.404690 -0.001356 1.187056
2 5.192691 -0.908162 1.282228 -6.000243 5.695335 1.845648 -5.281324 -3.821432 -3.325747 6.564294 5.143195 -2.362321 6.061950 -0.751193 1.646422 -5.100608 3.750206 0.587790 2.577426 1.390764 -2.814179 -4.581556 -3.047225 -5.118458 4.809490 -2.070034 1.675513 -7.430516 -5.021537 -3.889948 -1.726354 -5.445640 7.359036 -1.977146 2.310933 -0.679091 -2.532275 -2.084333 0.464275 3.251981 -0.459093 -0.814126 -2.850286 -0.033950 0.407315 -1.255465 3.121924 -2.066212 1.319232
6 0.859317 -3.236541 1.571370 -8.229439 -2.040603 5.568769 -0.856922 -0.062987 2.395148 -1.921865 -2.829599 -0.200458 5.294065 -2.849323 -0.111137 0.740054 -0.402668 -1.703551 -1.948058 3.460307 -1.074946 2.006509 -1.286580 -1.247710 -1.472308 -0.154814 -2.072863 -1.803716 0.616800 2.099497 0.049174 1.187784 0.403218 3.295923 0.493319 1.067898 2.601092 -2.380750 -1.310375 -1.376135 -1.498423 2.199170 0.346860 0.932586 -0.994859 0.433065 2.257587 2.108415 0.022002
9 -8.134771 1.999763 -1.058754 0.752571 2.590076 -1.726240 -1.027764 1.438217 1.263180 -1.741252 -1.864943 2.092955 -0.687648 0.295722 3.914327 -0.667577 -1.124567 0.050974 -2.816990 2.401610 -0.301438 -0.029835 -0.222434 1.166828 2.583184 -3.152429 0.794632 1.086680 -1.740199 1.327156 -0.300733 0.454040 0.455427 -0.903443 0.650699 1.601705 0.530017 -1.714027 -0.693670 0.171919 -0.634502 -0.913733 -0.741228 -0.303328 1.040248 -0.017388 -0.000186 1.066258 -0.413902
8 7.926053 1.959637 -13.025923 2.904694 -3.953503 -5.556674 0.376667 3.090888 -9.694219 -0.302649 4.873840 -3.067847 2.270707 -2.456914 0.777289 3.805596 1.198404 2.135841 1.573255 0.362986 -3.040343 -2.877219 2.968887 0.763951 1.604684 -0.973785 -3.107765 -0.529631 1.048273 0.408950 -0.830228 1.518303 -0.713347 -0.776090 -0.424988 -0.071997 -0.649633 -1.084124 2.868910 0.666848 2.765263 0.182961 -1.007019 -1.080597 0.293829 -0.878498 1.127451 0.317641 -0.244427
4 0.694492 10.648694 -2.392240 -3.423436 -2.816952 -1.075021 -1.983527 -3.300453 -1.129127 -6.216202 2.021122 1.123845 -0.137318 -4.839871 -4.617967 -0.213492 0.922707 0.512528 0.983973 0.845825 -2.790949 -1.547239 -0.709494 1.753032 1.981497 1.731268 -1.182118 -0.257202 3.244985 3.609757 -1.149583 -2.707148 -1.139449 0.214290 0.058610 -1.632538 -0.467044 -3.292860 1.284817 1.588324 0.632770 1.627868 0.915289 0.569100 0.654302 -0.728214 -0.431280 0.988776 -0.464491
9 4.187204 1.298813 6.612833 -7.311402 6.921338 -4.587951 -1.225517 -2.295155 -1.813426 1.085649 1.343060 -2.519697 -4.103106 -0.216579 1.635638 -4.474161 -4.573551 1.956521 -6.675689 -3.402482 -8.077705 4.106347 -1.542046 -2.042163 0.988785 6.212662 -7.656324 -3.850754 1.411370 6.622685 -8.014886 5.582945 -1.234170 -2.342561 -3.409884 -5.827819 -8.297969 1.453841 -6.678927 -8.491342 -2.918252 -2.910545 0.408617 -0.394767 0.696613 -0.138134 4.901510 -1.535612 0.598031
4 -2.057658 5.766531 -3.361023 -5.404364 -2.408031 -3.064651 0.527947 -3.980728 1.270128 -3.073699 2.240850 0.417280 -4.459388 -0.419434 1.213171 -1.689630 0.976603 -0.541991 -0.394388 1.042953 -2.933653 0.839792 -0.274767 1.752131 2.911928 -1.334225 -0.304998 0.282115 1.041446 -0.358253 0.928468 0.012027 -0.484195 -1.272620 2.860326 -0.189392 0.438672 4.609461 -2.020835 -0.641696 0.702502 -0.044531 0.543274 -0.658969 -1.965825 0.472887 -0.207094 -2.285306 0.399792
1 -8.388405 -2.581735 0.632203 1.495519 6.309888 2.862011 0.046677 0.497660 0.117015 1.081191 0.453892 1.735783 0.151599 -1.771519 -1.369050 -0.905880 -1.310529 0.886651 1.589515 -1.407748 -1.464563 -1.917416 -0.616349 1.693006 -0.155853 1.755463 -0.338152 0.114365 0.886971 -1.276569 -0.622492 0.841894 0.289164 0.299606 0.080684 -0.382787 -0.775217 0.544191 1.147144 0.524015 -0.052523 0.438839 -1.094564 -0.195255 -0.129521 -0.378568 -0.267222 -0.225927 -0.353864
3 -0.711898 -4.967493 4.993387 6.836212 -4.537460 1.069763 -1.134331 -1.592661 1.774820 -2.384896 0.231087 -1.189024 1.112125 -2.310116 1.883207 -0.393299 2.697379 1.826758 0.090043 1.663741 -0.593657 -3.501766 0.861223 -3.416281 -0.295302 -2.276673 1.917361 -0.211809 1.948764 1.335848 1.445495 2.242762 -0.076102 -1.811728 -1.509992 -1.421445 -1.902797 -2.991097 -0.341813 -0.717995 0.724338 -0.410256 0.390610 -1.098392 0.175812 -0.094965 1.912304 0.260879 0.773352
8 -6.599333 1.657671 1.422953 -0.220189 1.353832 0.831084 -1.853709 -3.276421 2.193124 0.836953 1.595554 -0.626524 -1.148053 1.908208 0.839369 -1.000391 -1.817902 -1.333597 2.684712 0.185228 -1.509674 1.051934 -1.568336 -0.351971 -1.360782 0.628573 0.713201 0.852982 -0.558574 -0.175535 1.191008 1.164114 0.067337 0.913439 -0.581888 -0.060963 -1.105363 -0.485506 0.252548 0.033308 -0.771108 -0.452598 1.176212 0.527957 -0.458033 -0.329422 -0.678013 0.356679 0.011700
4 -4.079319 4.151342 2.934299 -2.635327 -0.503879 0.685467 1.168000 -4.762304 1.993595 -4.262389 3.488842 -1.006508 -0.640778 -0.081053 -0.232807 -0.801906 1.142487 2.226269 -0.295178 0.806877 -0.080658 0.607216 -1.159041 -0.099512 0.850498 -1.588874 -0.061152 0.280158 1.851205 0.008530 0.030228 -1.419165 -0.238808 0.286053 0.430184 -0.092252 -0.459420 1.975922 -0.459345 -0.600654 -0.555582 -0.240227 -0.028169 0.238676 -0.683324 0.788470 0.721308 1.484962 -0.235997
0 10.584398 4.462862 2.155343 5.144691 0.032754 2.639608 -4.215656 -4.942627 0.693344 0.134407 -4.023710 -0.825478 -3.136952 6.770137 1.863715 -1.075316 -4.657410 2.607152 1.772442 0.947831 -2.859627 -0.859208 0.204680 1.198515 -0.570196 1.533039 1.519094 2.865462 -3.364965 -2.470633 -1.553410 -2.078688 0.727456 0.676457 -1.091052 1.767467 0.640574 0.735739 2.753805 1.617221 -2.143890 0.290611 1.111176 1.163149 1.137512 -1.757139 2.310847 1.124447 -1.469375
7 1.187459 16.701192 2.232531 1.683780 -0.250996 -7.835779 -4.184089 4.498637 4.631817 1.802488 -1.120115 2.842209 -2.891196 -4.242421 0.206913 3.900807 1.951701 0.237350 -1.667492 -0.466001 1.050302 -1.852585 -0.801430 4.265286 -0.794353 2.193560 -0.828091 0.501045 1.192904 1.985473 0.620381 1.033257 0.962765 1.842611 2.200704 -1.386716 1.437669 -1.348224 -2.127367 -1.803454 2.500403 0.417379 0.521029 1.127226 0.830907 -0.275317 0.717619 -0.624011 1.264570
7 -6.889179 5.303576 2.062284 1.178856 2.953938 -8.057892 -1.711035 2.698496 5.228929 1.693971 -5.279050 2.608515 1.386294 1.928461 3.885742 -0.275895 0.298519 -0.484588 -2.945013 2.507641 3.310599 -3.601724 -1.566485 1.977304 0.589116 -0.813233 -1.773448 -0.615754 0.194243 1.453984 -0.176723 1.256855 0.908262 -0.737810 -0.075085 1.348845 1.642261 -1.118557 -0.647130 0.604664 0.804623 -5.054874 -2.348059 -0.007361 0.240633 -0.188820 2.213438 1.847647 -1.704096
3 1.082928 -2.880501 -2.615127 12.111337 -6.567763 -1.179849 -2.549953 -0.690594 -0.970049 3.511663 2.886096 -0.889176 8.836294 -0.716412 -0.030571 -4.016905 1.232154 -0.007721 -4.318915 -3.559640 -2.843839 2.735416 -0.139901 -1.771077 0.560059 -1.117207 0.579783 2.922506 0.738622 2.375044 2.702900 -2.181107 1.425426 0.030460 0.765855 2.200910 0.072870 1.923510 1.405109 -1.837291 -1.657873 -0.649575 -2.939136 1.947571 1.089957 1.375284 1.375318 -0.439716 2.661720
7 -4.860856 7.199662 -3.831320 0.589306 3.356157 -4.557590 -1.747258 3.149170 3.119544 -2.832702 -8.972008 0.386797 2.863226 3.364080 4.010581 0.611937 -3.419851 0.587253 -3.474057 -3.337467 4.729013 0.776444 0.216097 0.146986 -2.088202 -1.302168 -5.651925 -2.273020 3.602583 -3.788495 0.401823 -5.557183 -2.371879 -2.507008 -2.358658 -0.321508 -0.265209 1.996317 0.533946 2.105969 0.782326 -1.084785 -1.871656 1.419649 -4.063013 -0.273862 2.138602 -1.175869 -2.398430
6 -2.506545 -3.913914 -3.678480 -7.678635 -0.160904 4.140555 2.678355 2.605183 -2.308250 2.205831 -3.002489 1.802833 -1.931931 -0.315928 1.996135 -2.575058 2.411063 2.474050 0.984960 -2.438379 2.999872 -0.424589 -3.462749 0.441482 -1.538440 -0.159305 2.525379 3.765245 1.822594 1.511021 0.026687 -0.962887 0.014338 0.541785 1.107578 -0.595124 -2.157851 0.389785 -0.098918 -0.380998 0.590756 -0.598129 -0.413860 -0.999656 1.674402 -0.332084 -0.196305 -0.394056 -0.916662
6 -1.825682 -4.588690 -4.346357 -11.846143 -2.938651 2.873861 0.733165 4.978696 -2.312995 3.834091 -2.771050 2.102536 1.370645 -0.512973 -2.521329 0.131391 0.120061 2.237873 1.651075 -2.789455 3.780502 0.772841 0.415137 -0.210575 -1.119454 -1.693430 2.924730 -0.353770 0.453558 0.725330 0.864315 0.611033 -0.361566 1.794577 1.164912 3.411294 -1.834609 -1.034715 -2.237114 -1.535582 0.020466 0.155161 0.116000 2.071736 -1.541200 0.021547 1.661053 1.359582 0.867863
8 -5.114103 -1.498676 -0.234633 2.850625 -2.952744 -1.292660 -4.558298 -1.524521 2.683119 2.814479 -1.025510 -0.612312 -1.814534 -0.507343 -0.826760 0.147264 -0.949136 -1.563384 2.851906 0.194964 0.404509 0.403754 0.776480 -0.240945 0.641146 -0.998721 0.374395 -0.234408 -1.330272 -1.246741 2.798912 0.904753 -0.897528 -0.064490 -0.637163 0.817799 -1.226392 0.191619 -1.507586 -1.563188 -3.041130 0.398013 1.085731 -0.411703 1.681525 0.832926 0.130759 -0.967092 1.036698
8 -2.186025 0.186705 -6.853150 4.361896 -5.749199 -6.559437 -5.374579 2.090080 -3.631687 4.665341 0.835713 -2.264049 -3.714728 -2.558571 0.183560 1.795190 1.013981 -2.475572 1.490407 -0.300626 -0.149942 0.304408 1.904756 -0.480483 1.943584 1.503695 0.069658 0.441815 -2.722709 -0.898350 -0.285311 -1.041702 -1.824124 1.100195 0.150474 1.062730 2.340588 0.345808 -2.581864 0.446207 0.192380 0.313278 1.414138 0.193820 0.088326 -0.361190 0.294457 -0.680196 -0.667123
2 -2.177124 -5.858367 1.925808 -4.340096 0.433808 -1.147717 -0.012960 -0.525759 4.144676 -1.962270 0.956727 -0.754068 1.381095 0.148935 -1.456570 4.464273 1.560999 -0.628990 -0.775647 2.153422 -0.886783 -1.608699 2.101181 -0.681315 -0.829216 -2.386212 2.778580 0.175155 -0.247581 -1.338865 -0.976164 -1.869317 0.411447 -3.032612 1.203861 -1.335931 1.407061 -0.502775 1.861924 1.390962 0.215302 -0.688153 0.189131 -1.297685 0.400464 -1.000711 -2.283652 0.586591 -2.576307
7 -2.165602 12.709918 5.390568 0.103734 -4.923881 1.308609 -1.387988 5.286568 3.322674 0.481729 6.313074 -2.429670 -1.090329 0.443422 0.882224 2.995300 1.353123 1.962526 -1.032924 0.189594 2.461802 2.293159 -2.010953 0.689450 -1.487924 1.979937 -5.174287 -0.125387 1.882251 -2.625174 0.572113 0.599518 1.212483 4.196686 -0.431913 -1.048387 0.721907 1.096271 -1.860471 -2.673584 0.838896 2.120838 -0.879661 1.935694 -0.113021 0.591220 0.544918 -0.107343 -0.419133
0 9.082553 0.937017 1.425787 2.867992 0.410580 3.853139 0.177049 -2.251152 7.039043 -0.900273 -4.641963 -0.956820 -3.299156 0.153310 -1.059235 2.143972 1.929560 3.231560 -0.597936 -0.678680 -1.677851 -1.054875 0.642243 -0.933574 0.229876 3.931735 1.817052 -1.588882 3.390043 -0.501691 -1.051031 0.794722 0.430888 1.904354 0.710831 -0.969599 1.881989 -1.561130 -0.864143 0.523353 -3.052934 0.910989 -1.297218 -0.382878 -0.814127 0.297686 0.122711 -0.111162 -0.137951
4 -0.448462 5.304126 -3.989856 -5.609359 -2.030440 -0.876212 2.251856 -3.783169 0.748984 -5.262858 1.620360 1.037957 -4.270198 1.132534 -4.520957 -3.860911 1.589588 -2.583536 -4.653918 2.301510 -0.266207 -3.030276 0.203935 1.136799 0.169596 4.276640 -2.444447 -3.844160 0.148234 -4.416103 0.395515 1.852270 -1.151679 -2.777753 1.429725 1.663286 2.680257 1.450082 -0.782052 -0.281210 0.029659 2.343493 0.933151 0.821875 -0.110728 -1.164856 1.393133 1.128472 1.429335
