7 -7.326856 6.508704 1.421600 1.357553 1.744888 -4.138787 -4.117250 2.615910 4.711413 2.759092 0.813044 2.209976 -1.585214 1.571836 3.122130 1.419915 0.545167 -2.144292 -0.573660 2.084046 -0.860252 -1.658515 -1.662290 2.458709 -0.327967 1.238228 0.599901 1.695687 -0.182501 1.427890 0.113504 1.586776 2.063409 0.826473 2.993978 -0.567658 0.232420 -1.597870 -0.442555 -1.013327 0.830675 1.380109 0.364342 0.716523 -0.544645 -0.362508 0.798702 -1.275905 -0.393373
1 -7.523190 -5.276624 -0.759900 2.197503 6.585642 1.392288 0.713081 -0.088344 -0.514107 2.764002 -2.245294 0.378793 -0.611486 -1.962197 0.513423 -0.141529 0.307981 0.353606 1.236341 -1.767431 -1.205068 -2.204297 -0.532423 1.686442 -0.896491 2.064979 0.055403 -0.982915 0.291279 1.078754 -0.514885 -0.145801 -0.389796 1.144384 -0.433065 -0.161061 -0.474815 0.527673 1.239074 -0.129132 0.679424 0.344549 -1.093553 0.058445 -0.045043 -0.242800 -2.517335 0.282538 0.148024
7 -3.531640 5.824809 -5.539459 0.385338 1.973478 -4.642238 -2.245381 2.402722 -0.400564 -3.051568 -6.555565 0.436941 2.609021 2.042554 2.300038 0.359727 -2.751561 0.894078 -0.073745 -0.971402 2.639650 -0.172702 -0.145545 0.530982 0.366386 -1.289014 -2.307890 -0.783328 0.382253 -1.328253 1.063982 0.136110 -1.475761 -1.250514 -2.250444 -0.121244 -0.989307 1.301426 0.785842 1.266825 0.584751 -1.731168 0.315036 -0.292822 0.372614 -0.701968 -0.078637 1.306222 -0.540514
4 -4.975393 5.579000 -5.307861 -2.276979 -3.046831 -5.544202 -2.129187 -0.043403 -0.085091 -3.219620 -3.776770 2.402557 -0.214957 -1.336238 -0.605222 -1.644007 -2.542431 -2.114132 -1.105942 0.955670 1.122914 0.063693 0.713736 1.658820 3.392597 -3.199329 -0.716066 -0.235618 -1.151863 0.004043 0.059364 0.065829 -0.514228 -0.547125 -0.823612 0.901980 0.025294 0.065355 -1.564774 0.688954 -0.800629 -1.672514 -0.498800 -0.776920 0.329812 -0.415518 -1.481311 0.788647 -0.253574
8 -1.465010 -2.919282 -7.233898 2.510314 0.711755 -3.437074 2.250710 -2.373679 -5.051760 -1.215332 -0.761649 -1.411481 -0.882954 -0.085718 -4.364318 -2.408921 -0.087616 -2.171669 -2.576661 2.126388 0.256559 0.044011 1.430678 0.366543 1.163252 1.904778 -1.818615 -3.291761 -0.509791 -3.120096 -1.741652 5.292095 0.024631 0.305082 -2.296885 1.053637 -0.362154 -4.238893 1.676316 2.754391 0.388439 0.179685 -1.414104 -1.310876 1.726245 -2.271915 1.223100 1.550085 -0.548874
8 -1.491977 -3.315359 -7.654970 2.304411 -0.401612 -2.177860 2.774032 -0.284187 -1.064985 0.327664 -0.297220 0.563410 -1.872468 -1.376852 -5.090993 -2.585850 2.104864 -0.518541 1.491714 -1.615280 0.660359 1.671195 1.325719 0.614070 3.519442 -0.497986 -2.541507 0.816664 0.032410 0.291991 -2.419270 1.347360 -0.172990 -0.177953 -1.530020 -1.593041 1.148139 0.831793 1.557769 1.928883 1.499389 -0.735257 -0.167259 -0.819930 -0.349563 -1.504291 1.864931 -0.273815 -1.739433
8 -0.835726 0.287882 -8.409763 3.755490 -1.181020 -3.071596 -0.181468 -1.235770 -3.263092 -0.110050 0.010752 0.822061 -0.914292 0.476105 -4.169233 -3.145779 -0.770584 -2.016763 0.050978 -0.961069 -1.271454 -0.898113 1.988605 0.190431 1.602351 0.628471 -1.269268 1.240003 -1.678946 -0.226899 -2.064043 1.709880 0.711830 -0.147290 -2.277614 -0.678637 -0.619623 -1.401621 2.431535 1.524892 1.764457 -0.271867 -0.886387 -2.551588 -0.143380 -0.765714 1.625846 -0.337640 -1.408567
5 -5.126668 -1.239400 -3.240653 0.227933 6.094387 0.780386 2.192146 0.721609 -2.549995 -1.739381 0.357177 -0.203002 -0.022659 2.035916 -0.246367 0.784503 -2.014162 1.295319 -1.373935 2.662825 1.741811 -0.188078 0.025670 0.920458 -0.407955 -0.926894 -1.344446 0.361302 -1.048810 -1.974569 1.035924 -0.510541 0.703386 2.329522 0.382872 1.777776 -0.377107 -1.299989 -2.914635 0.240239 -2.123768 1.233793 -0.476428 -1.450044 2.109978 -0.594979 0.847804 -0.528541 0.156847
0 19.894342 10.274409 1.674240 -3.761207 10.645849 3.551439 -5.911523 3.291707 -0.524832 6.435195 0.226666 -0.202015 1.831359 -0.316565 1.359387 -0.436229 4.632638 -1.488612 -1.880388 -2.029244 2.371640 1.377794 -1.994248 -2.181855 0.814294 -1.927620 3.702525 -2.982658 -1.929699 -2.442800 0.935371 1.449293 -1.088726 0.782549 1.021784 2.741132 0.922256 0.522913 -1.642210 -0.272306 -2.075672 0.452181 -1.533402 -1.854192 1.960409 -1.093232 -1.560257 -1.430090 1.835756
8 5.972494 -4.093592 4.447954 3.811222 -3.606774 2.584962 -1.915710 -3.503076 -0.036222 -1.968131 -2.237914 -1.071984 -3.262883 2.416713 2.881890 0.940654 -3.657387 1.780055 -2.662509 4.350623 -3.608301 2.239158 -1.332710 1.533327 1.924964 -2.464465 -1.893184 0.989944 -0.329977 -0.937246 0.197607 -1.438958 1.495378 0.826337 1.149069 1.282401 -0.926006 -0.090074 0.594033 0.334116 -1.741500 2.400433 -1.666380 0.608214 -0.003651 0.863656 1.821616 -0.056864 -1.863149
3 8.394241 5.168177 -3.507277 5.487089 -5.728974 -3.035776 -0.571184 -3.573195 -1.448696 1.857847 -1.349648 -1.520634 2.406902 -3.644115 2.301449 -4.201971 -0.776088 -0.115438 -1.238255 -2.135937 -3.986383 -0.769419 0.979982 -3.121535 -0.616823 2.428246 -0.520585 3.706248 2.051050 -0.343919 -3.335811 1.438348 1.959439 0.111588 0.510348 -0.757072 -0.326580 -3.356142 1.132288 -0.007403 1.564645 -1.798990 -3.997027 -2.069201 -2.164488 2.466480 3.035014 0.638111 0.507043
6 7.479312 -0.766805 1.871223 -9.835812 5.420086 3.305909 -3.868462 -2.136359 6.710007 -2.587007 -1.582591 -0.304408 4.765816 -0.271345 -1.259114 0.177400 0.169992 -4.571602 -2.319665 5.186667 -2.601652 0.606784 -0.002783 1.269411 -2.402176 -1.945993 -0.132662 -0.530660 0.923254 -1.532467 -2.382525 -2.682473 1.545442 1.940042 0.539273 -1.102252 3.339438 2.249970 2.423411 -1.414111 -0.783376 0.342308 -1.499062 -3.014301 2.381594 -0.676991 1.686534 0.014983 -1.851616
5 -7.289529 6.388252 -0.008730 1.428180 -0.057286 2.910558 -3.050868 2.853332 -1.862420 -0.686400 4.029009 -0.719160 -2.236675 1.748006 1.570170 0.605316 -2.661410 1.202303 -0.301485 1.300207 -1.074851 2.792315 -1.241337 -0.034810 -1.552716 0.236343 0.125895 4.266457 -1.852076 -1.960358 0.039002 -2.764058 1.271886 2.245676 -0.716561 0.677563 0.100748 -1.781321 -0.815859 -1.905351 -0.233657 1.387095 0.273928 1.998632 -1.378956 -0.745700 -0.360728 0.195759 1.352227
1 -5.243300 -5.210646 -2.260632 2.328829 3.028315 -2.976338 4.852529 -5.122774 -1.362144 1.754263 1.194525 -4.145037 -3.623396 -0.691668 1.733151 -2.454652 3.330255 -1.780181 -0.717687 2.715908 -1.367949 2.626563 -0.724866 -2.173092 -0.456523 1.397970 -2.147383 -0.150740 -1.900268 -0.322911 0.261809 0.171609 0.046865 -0.087215 -0.579517 -0.397324 3.123304 -1.191798 -1.611744 -1.127070 0.414571 0.915504 1.146429 -0.306394 -1.173316 0.314219 1.658510 0.223863 0.849192
5 2.079595 -1.199517 -8.791914 3.055056 -7.691568 3.510714 -0.508047 -0.722734 -7.308229 -1.442222 2.635267 0.398633 -7.206376 1.050777 -2.918437 -1.043628 4.244041 -8.480417 -7.553337 1.500051 2.773255 -2.194860 -0.341254 0.312220 -3.055990 2.609082 2.006945 -2.519731 -0.118152 -0.758824 -0.347816 -0.278494 -1.277999 -0.312094 -0.341300 -0.970224 1.175058 -2.178442 -0.465075 1.261197 0.297752 0.853020 -0.373805 -2.841428 -0.256580 -2.605636 -1.281878 1.592275 -1.765864
8 -2.835827 0.697312 -2.135292 2.443850 -4.965327 -2.836665 -4.206663 -3.282528 0.851616 3.673709 -0.964441 -1.580657 -2.038833 -0.845799 0.098203 -0.317978 0.532485 -3.943518 2.819781 -2.585034 1.011722 0.697859 0.878068 -0.436918 0.503296 1.497913 -0.621381 -0.080411 -0.867970 1.559433 1.151885 -0.492396 -2.874565 0.083419 -1.955572 -0.076223 -0.376327 0.747463 0.228242 0.143973 0.170180 -0.010060 -0.679622 0.660761 0.589196 -0.392314 -1.326987 0.609255 1.305500
6 1.729189 -2.723494 -4.645094 -8.941217 -0.757487 7.071910 0.826029 6.015555 -1.635092 1.468117 -2.172426 2.068839 -0.928422 2.369935 2.200571 -1.253040 1.817323 3.538788 -0.475883 -2.530341 2.486347 -0.433551 -2.142357 -0.848804 -1.564350 0.638055 3.526912 3.494457 0.937360 1.535699 0.506369 -0.884761 -0.810610 1.813926 1.523319 1.512852 -1.628894 1.449770 -1.569742 1.168597 -0.291488 -0.029123 0.383720 0.919751 1.988630 -1.349483 1.460490 -0.066383 -1.560240
0 14.479958 3.848829 -17.461786 1.211073 -1.781065 -5.341800 4.175392 2.816339 -5.992726 1.265109 3.306504 2.038722 0.973796 -3.111480 0.669839 2.413753 -2.254687 -0.891115 2.974670 -1.656998 -1.349212 -5.668299 0.792811 1.649275 -3.265276 -0.610462 -4.590569 -0.194910 -0.369687 1.493595 3.169471 -0.949919 0.015205 1.421771 -0.569374 -1.672881 -0.931834 1.268069 -0.909611 -1.155800 0.610785 -0.802147 2.616240 1.113250 -1.182922 2.124186 -2.390291 -0.546894 -0.033228
3 8.633320 -10.899664 3.717347 -3.486456 0.930685 3.591007 -5.523112 8.475707 0.616987 -5.011151 -0.803673 0.711183 1.400151 -0.976392 3.246344 2.418621 -3.064926 -5.246956 -1.595677 0.555222 2.427506 0.971245 2.452372 2.509243 -0.994423 -0.408433 -1.584383 4.600891 -1.749822 -5.226238 -3.848110 1.827042 0.241287 0.833140 -1.752873 -1.534872 0.103624 -1.634675 -0.281913 1.080437 3.151940 0.778303 -0.796494 -0.350590 1.736734 0.504051 -0.406545 0.472629 -0.787095
1 -6.389461 -7.228771 -0.890216 2.190451 5.023530 -0.457670 1.487882 -1.424111 -2.356840 4.319847 -1.389490 -3.352647 -1.495979 -1.688637 2.191728 0.889154 1.935171 1.274646 1.273126 -0.648423 -1.452964 -0.167131 0.042447 -0.643628 -1.574662 1.843300 0.216036 -0.991000 -0.838877 1.030518 -0.270636 -1.921685 -0.476368 1.617954 -1.346232 0.359988 0.173371 -0.447191 0.745263 -0.865527 1.018165 1.089041 -0.166136 0.960236 -0.304415 0.507677 -1.561233 0.823830 0.139631
7 -0.592230 18.253003 11.615930 2.577896 -3.423661 3.514459 15.316121 24.504365 1.897238 5.804018 -3.472699 -12.165392 2.076314 5.139372 -7.169498 -4.268722 4.632242 -11.279857 5.701671 10.827536 -7.217686 -1.804075 6.853155 -0.518496 4.857227 8.753494 -2.759160 3.040353 2.142080 -1.985998 -4.789192 -8.703408 -6.796694 -3.466041 8.277278 -1.677794 -19.330203 4.911451 -2.104782 6.225512 -6.992104 10.304787 5.512953 -11.623334 -5.604421 15.448750 0.639560 17.978085 -1.088587
0 -0.686500 -0.581732 -3.368143 -1.301100 -4.788299 2.682957 0.347893 2.888776 2.184850 -1.635959 -2.299762 0.261901 -2.157898 0.252146 -1.864016 0.410277 0.723579 3.295863 -0.757504 -2.026936 1.002621 2.522319 2.788472 -2.559017 3.219002 -0.853281 0.965853 -1.853401 -1.208007 -0.189647 -1.511161 -0.118040 -0.647919 1.133823 -0.803989 1.771048 1.301587 0.512327 -1.884046 -1.456843 -0.438780 0.921132 0.870817 0.702090 -0.780305 2.606840 -2.763803 -0.590200 1.541179
1 -7.993321 -1.354203 0.567803 1.188744 4.304116 3.758495 -1.379540 1.717077 0.558682 0.439927 1.746687 2.905084 0.685935 -1.771923 -3.238746 -1.059620 -1.859122 0.555941 1.368863 -1.299320 -0.583290 -0.935429 -0.130298 1.401764 1.128992 0.949664 -0.937936 0.404182 1.179144 -2.811249 -0.467067 1.428724 0.275740 -0.425294 0.520635 -0.636293 -0.063037 0.829163 0.133029 1.000801 -1.309857 0.559297 -0.873437 -0.169702 0.080163 -0.549592 1.790224 -1.084351 -0.445630
5 -1.334707 -0.835065 -3.763954 2.658006 -4.184748 3.093793 -2.199830 2.353300 -0.114443 -0.561705 -0.036487 -0.021811 1.675589 2.211743 -1.128563 1.712297 -0.425480 -1.562606 -0.993905 -1.917633 -0.427146 2.646905 2.315804 -0.997044 -0.467537 -1.847065 2.305779 0.467836 0.284322 1.028087 1.388622 0.095625 1.261991 -0.937611 0.929108 0.155824 -0.609425 1.449299 0.392929 1.023037 0.190386 -2.528622 -1.044530 1.158253 -2.664294 -2.246625 -1.486530 -0.927741 3.477834
4 -3.934895 3.197116 0.792432 -3.179485 0.328134 1.223820 1.139294 -4.951173 1.950189 -2.863550 3.829206 -1.296306 -1.863111 2.054521 1.732649 -0.448014 1.026042 1.386986 0.162407 1.009666 -1.792539 1.243458 -0.396501 -0.351031 0.162435 -1.531461 0.288287 0.100146 1.105137 0.557633 1.801278 -1.875206 -0.773092 -0.961146 1.285583 0.890699 -1.211536 2.597277 -0.672521 -0.123451 0.331598 -0.860685 0.673568 0.032590 -0.168374 0.898021 0.638634 -0.048276 -0.082200
8 -3.748611 -2.760945 -2.206124 4.728189 -2.861394 -2.596576 -3.258882 -2.352253 1.266174 3.720019 0.030767 -2.486298 -3.265418 -0.324731 -0.317916 -0.260433 1.470700 -0.870402 1.828708 0.651782 -1.707065 1.782121 1.633332 -3.021535 2.066886 0.660665 1.178798 0.539255 -2.478929 0.592708 0.555921 -0.849854 -0.642347 -0.324763 -0.535262 0.916126 1.646582 -0.146901 -1.188214 -0.725102 -2.008209 1.290830 1.444706 0.616362 0.500817 1.223212 1.638759 -1.718513 0.359213
1 -5.057127 -6.008825 -2.051272 2.928275 4.760150 -0.902071 4.004190 -3.182637 -0.743550 1.757105 -0.332610 -3.524849 -2.738670 -0.074926 2.016045 -0.875702 3.033289 -0.301688 -0.263940 1.489499 -1.175433 2.163476 -0.869163 -1.896432 -1.068382 1.122512 -1.161678 -0.224427 -1.647154 1.545919 0.222865 -1.807335 -0.067682 1.475832 -0.939607 -0.327329 2.488339 -0.260399 -1.420009 -1.226529 -0.054765 1.264041 1.003530 0.392134 -1.125087 0.628492 0.160754 0.002067 -0.045623
8 3.267301 -1.167421 -12.002649 2.178515 -5.726157 -2.985130 6.137607 1.362049 -3.035206 -1.134529 3.761748 1.696405 3.741203 -1.289059 -0.436114 -4.420591 0.986181 -0.822996 -2.176343 -2.257157 -1.905451 1.245145 -2.059422 2.354403 0.990872 -1.263988 -3.315250 1.161605 -1.180890 1.588815 -0.948771 1.437663 1.013271 -0.130020 -0.983662 -1.830696 0.743910 -0.245473 2.531221 1.030807 1.109446 0.040302 -0.006344 -0.379660 0.420626 -0.890826 -2.448189 3.051893 -1.273420
6 -1.621936 -2.352614 -3.482733 -10.180707 -2.376223 3.932045 0.680076 4.864850 0.844014 0.589259 -3.152382 2.688413 2.769646 -0.531053 -2.340964 -0.429583 -0.721067 0.940655 0.718463 -1.490787 2.098843 1.456440 0.487654 -1.309143 -1.509805 -2.595187 1.519028 -1.981715 -0.178567 0.626787 0.782612 1.481765 0.230321 2.830173 -0.352364 2.379067 -1.270762 -0.916067 -2.068002 -2.354388 -0.448546 0.180058 1.908234 1.119243 -2.166649 1.237261 1.457619 1.877390 1.024263
3 -1.029562 -2.530102 8.062137 3.290039 -2.269838 2.143092 3.354419 -0.614024 -8.349021 -3.560308 -2.198713 4.126787 6.213998 0.336521 -0.314091 -4.912996 -3.524332 2.834318 -1.097087 0.350183 2.083393 0.855008 -2.698083 1.067200 -1.381746 -5.271218 -1.157483 3.317556 -0.602060 -1.958030 -2.679097 1.749827 1.099300 0.623296 0.165756 0.878907 0.638561 -0.151895 0.818577 -0.753403 -0.751766 1.625209 1.524879 1.479923 0.675559 -1.562002 1.842074 0.090966 -0.649160
4 -6.108575 1.273438 0.307440 -2.839443 0.382319 3.676493 0.517660 -2.272655 1.941404 -3.434911 1.812377 1.147821 0.221991 2.052979 -2.502098 -1.262368 -1.158609 -0.124309 0.396577 0.313774 0.312743 2.534669 0.548979 -1.250841 0.743443 -1.917731 -0.224005 0.154741 -0.575093 -0.184225 0.976551 -0.861595 -0.168306 -2.021508 -0.468680 0.606374 -0.807656 0.559830 -0.579276 0.377187 0.063273 -0.775912 0.803970 -0.157026 -0.046801 0.295454 -0.435548 -0.212864 0.358324
2 2.570553 -3.937932 -1.897430 -3.805858 2.460085 -3.233824 0.622292 -1.652338 2.063776 6.917244 3.765811 -0.888144 -1.994837 5.465407 1.201880 -2.237267 -2.784181 1.209826 -0.626337 0.358054 -0.640366 -0.605299 4.986316 -1.482040 0.309579 0.720890 0.392658 1.656185 -0.934996 -1.195665 0.225254 2.710182 0.299035 -1.285548 -0.789194 1.995466 -1.076644 -0.779742 -0.816944 0.805996 0.155762 1.250255 -0.734576 -0.828329 0.806433 0.407269 0.951957 -1.610028 0.628217
9 -4.455632 6.840635 0.954081 0.190808 -1.079637 0.003717 -1.887748 0.867445 2.920941 -2.271977 1.358436 1.903840 -0.784509 -0.064685 2.744105 0.300296 0.237323 1.327852 -2.468218 0.730424 -1.873151 0.361378 -0.422612 0.773434 2.578775 0.359327 -0.005397 -0.101812 0.558095 3.875247 -1.395935 -0.066210 0.071146 -0.011988 1.048598 0.438853 1.713603 -1.953159 0.362555 0.218742 0.009876 2.917177 -0.969219 2.237963 0.883216 1.093723 0.332528 0.168814 0.045383
9 -7.505025 2.365907 -2.414276 -0.570622 -0.583247 -2.782900 -2.206522 1.272022 -0.315696 -0.199346 -0.199381 2.303157 -1.751368 -0.376924 2.308553 -1.019804 -0.979473 0.071260 -0.926720 0.529477 -0.889958 -0.318889 0.669953 0.681528 2.855546 -3.577204 3.339454 2.023591 -1.956259 -0.626659 -0.857787 1.199552 0.583347 -0.944943 0.216122 0.644419 -0.528326 -0.098541 0.365391 -1.065579 -0.437469 -0.390183 0.778832 -1.384432 -0.213841 0.965863 -1.545281 -0.650537 0.147608
7 -5.584703 10.331369 5.344546 2.292738 -0.276976 -2.864701 3.919273 9.878068 6.163831 1.352867 0.398674 -0.168751 -2.181232 1.867727 -4.169510 -2.833958 2.562876 -1.320425 -0.716282 6.047717 -1.253285 0.079693 0.548458 -0.652455 1.992872 -0.523419 2.178828 3.360223 -1.151035 1.317447 -1.761490 -1.362933 -0.028241 -1.615771 2.751834 2.259873 -3.114294 -1.684076 0.799665 0.870033 -1.679362 1.323551 1.742685 -2.797767 -0.656736 1.465996 -0.274548 0.343585 0.364294
2 -1.087096 -8.577194 5.507830 -3.980859 0.990781 -3.708675 1.620670 -2.759453 2.483823 0.729907 -0.591688 -0.869017 -0.537112 2.326167 -2.298129 5.099471 -0.538184 -0.870494 0.299742 1.916120 -0.471592 1.458327 -0.405000 0.756565 -1.438109 -3.023355 0.744144 -0.420979 -0.554295 -0.569236 1.001863 -2.106667 0.209119 0.385099 1.905797 1.380616 0.248286 -0.424960 0.846776 0.013973 0.785334 -0.426627 3.181699 1.033509 -0.009009 0.147678 1.759458 1.709426 -0.734455
5 -4.055367 4.609163 -7.916855 4.184273 2.708304 -2.378666 -2.341636 0.138719 -6.902847 -5.579706 -0.521375 -2.461215 3.246564 3.907944 -4.809512 1.762249 -3.125423 0.639111 -1.570753 3.773522 0.970022 3.394412 -0.569930 -0.923331 -2.027628 2.461169 4.424517 4.309282 0.560494 2.401913 -0.407575 0.989959 5.398440 2.364562 1.916091 -2.532135 -2.270078 0.907718 -1.041458 0.423237 1.525194 -0.424492 -0.538337 -2.579136 -0.608560 0.946831 2.494529 -0.756465 4.007323
6 2.233558 -1.445207 -3.847120 -1.939569 -4.812361 7.440060 -1.404926 4.736490 -2.249262 -0.021872 -1.990074 -0.297502 -1.898834 0.229974 4.109731 0.275620 1.623643 2.386213 -1.053575 -1.403285 -1.060977 0.219445 -0.420572 -1.411167 1.818265 2.784125 -1.678869 -1.595887 -0.402626 0.268764 -0.816831 1.373853 -0.983009 1.167002 0.340333 0.641343 0.151888 1.685944 -0.993696 0.575403 1.764374 0.186842 -0.185692 -0.283639 0.250296 0.818676 -1.164031 -1.525432 -1.541038
6 1.230134 -2.516736 -4.537150 -14.472721 -3.375766 2.797552 0.521977 2.752336 -2.936270 2.877651 -4.725439 0.773357 1.564996 -1.664845 0.622871 -3.252960 -0.113339 3.826626 3.627771 -1.728082 0.156169 -0.410438 -0.655307 -1.382388 -0.984230 -0.533564 2.750528 0.650261 -0.168921 0.175730 0.565849 1.897263 0.138350 3.114044 -1.904721 3.014556 -5.884598 -3.011078 0.172578 -0.514395 0.853832 0.799701 0.260409 2.335902 3.815748 0.923144 6.315254 2.263949 0.777497
1 -7.354589 -5.240618 -1.254481 1.268467 3.454966 0.600633 -3.173108 3.588825 -1.333945 4.930667 0.244240 1.506425 0.026254 -3.912128 -1.228325 1.687941 -0.639650 -0.265183 1.996797 -2.423221 -1.425640 -2.415307 0.468513 2.638826 0.127820 1.287922 0.338581 -0.947798 0.992027 -1.242037 0.151904 1.141291 -0.202469 0.542511 0.951888 -0.084133 -0.558247 1.757338 0.853118 0.267259 -0.248466 -0.280864 -0.190692 0.421685 -0.854007 -0.022768 -0.544094 -0.807461 0.334079
8 0.030653 -1.153171 -4.739559 4.820697 -3.999698 -3.853144 -1.235811 -2.070763 0.699224 0.543455 -0.059195 -1.421212 -0.036369 -1.083631 -6.341166 -1.267633 1.949974 -0.145126 1.686526 -1.133002 1.041607 -1.131517 2.685518 -1.714366 1.344295 0.916657 -2.763781 0.672659 -1.274578 0.204948 -0.171735 -1.419030 -0.767485 -1.312356 -1.326051 -0.304152 0.995193 0.260204 0.545674 -0.080236 0.469800 0.800760 1.647421 -1.061124 2.183214 0.005035 4.055228 0.139382 -0.722999
1 -7.358662 -3.782777 -0.250003 1.406628 5.622403 3.797736 -0.217528 1.329679 -0.007380 1.343750 -0.785509 2.074043 -0.251318 -2.249213 -2.712196 -0.458396 -1.477467 1.077126 1.469610 -2.211114 -0.854024 -1.024092 0.120084 2.238407 0.802694 1.879314 -0.528414 -0.570539 1.374970 -1.306059 -1.303484 1.402030 0.121879 0.648273 0.411181 0.077325 -0.751846 0.787191 0.686584 0.270591 0.290988 -0.016539 -1.787973 0.168682 -0.770297 -0.104306 -0.494989 -0.599622 0.517888
6 9.536110 -3.914993 4.581348 -12.768681 4.170565 1.270338 -8.124510 -3.757615 1.656283 2.525197 1.070067 -2.434593 4.532203 0.572774 -2.814410 -4.888222 -4.183333 -3.192054 -6.813171 4.856985 -1.090280 4.840535 3.625658 1.566467 2.106363 -0.129031 -1.584530 -0.357845 -1.226867 1.394596 -1.019324 -4.271473 0.654015 1.210049 0.181956 -0.631883 1.320304 1.373542 3.789082 -0.907678 2.886390 0.309632 -0.076923 -1.980725 0.713401 1.285910 -1.786401 0.360944 1.874757
9 4.214835 10.423599 1.491031 -3.241473 -5.361097 -2.166066 -0.133143 -4.296165 -1.865971 2.672984 5.584704 -4.158282 -3.493168 -2.964636 2.617840 2.713052 -0.197686 1.670480 2.481922 -4.666127 -2.001750 0.004033 3.065908 0.152178 -1.630524 1.723499 -0.199295 -2.128777 1.912467 -1.941891 -1.366673 0.630542 -2.132256 0.283589 0.061711 -0.966026 1.225975 -0.628543 -1.417833 0.325504 3.017341 -0.972133 -2.334323 0.123674 0.725109 0.126841 1.298304 2.022012 1.044347
0 12.633811 3.721459 -6.637989 4.085894 10.767365 2.795069 -1.493364 -0.940627 -1.713810 1.738540 4.109098 0.608857 0.732515 4.727370 -2.190946 3.017572 2.512329 -4.708459 1.717675 0.314362 3.240427 0.936342 -1.428036 -2.407973 -2.241502 -1.865085 3.391685 -0.219866 0.912829 1.621984 -2.184874 3.194957 -1.343479 -0.766551 1.354376 -1.053152 1.450803 -3.257455 -2.543880 -2.889008 1.051206 3.386549 -0.892265 -2.177810 -0.922169 -0.903899 -1.158436 0.634977 -1.858775
2 4.081406 -9.270099 2.332224 -4.428444 0.136960 -5.876036 5.164065 -2.353726 3.346638 -0.406973 2.693061 -0.895157 -3.055775 2.889028 0.170672 4.253233 -0.672505 0.611952 1.445293 3.088385 -0.312742 0.988498 0.587936 3.250568 0.345273 -4.900248 -0.412217 2.599640 -0.587898 -2.888815 0.542402 -0.711902 0.250001 2.073044 2.232011 2.984196 -1.189268 0.375936 0.010227 -0.284916 2.495829 -0.753326 2.404324 0.922933 -0.603975 1.356867 4.044520 0.664937 0.161859
